MOFName,1,2,3,4
mof_unit_68910,0.6893606185913086,0.16261804103851318,-0.25843966007232666,-0.783857524394989
mof_unit_68911,0.6196480393409729,0.20228791236877441,-0.6185024976730347,-0.3016226589679718
mof_unit_68912,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_68913,-0.0856349766254425,0.42986753582954407,-0.6518457531929016,-0.42772552371025085
mof_unit_68914,-0.10566221177577972,0.42986753582954407,-0.9195671677589417,-0.42772552371025085
mof_unit_68915,0.6893606185913086,0.20700284838676453,-0.25843966007232666,-0.5633389949798584
mof_unit_68916,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_68917,0.2257402390241623,0.40822234749794006,-0.16919869184494019,-0.7064723968505859
mof_unit_68918,0.5802530646324158,-0.0856349766254425,-0.5982524752616882,-0.6518457531929016
mof_unit_68919,-0.06460905820131302,0.6893606185913086,-0.5377946496009827,-0.25843966007232666
mof_unit_68920,0.16261804103851318,0.7309779524803162,-0.783857524394989,-0.7537556290626526
mof_unit_68921,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_68922,0.20228791236877441,0.6893606185913086,-0.3016226589679718,-0.25843966007232666
mof_unit_68923,0.7278205752372742,-0.09071584790945053,-0.589591383934021,-0.9393230676651001
mof_unit_68924,0.40822234749794006,0.2257402390241623,-0.7064723968505859,-0.16919869184494019
mof_unit_68925,-0.09071584790945053,0.5802530646324158,-0.9393230676651001,-0.5982524752616882
mof_unit_68926,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_68927,0.08916760981082916,-0.06460905820131302,-0.559057354927063,-0.5377946496009827
mof_unit_68928,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_68929,-0.0856349766254425,0.7259243726730347,-0.6518457531929016,-0.16924938559532166
mof_unit_68930,0.20228791236877441,0.6893606185913086,-0.3016226589679718,-0.25843966007232666
mof_unit_68931,0.42986753582954407,-0.10566221177577972,-0.42772552371025085,-0.9195671677589417
mof_unit_68932,0.08916760981082916,0.16261804103851318,-0.559057354927063,-0.783857524394989
mof_unit_68933,-0.09071584790945053,0.17962445318698883,-0.9393230676651001,-0.5510468482971191
mof_unit_68934,0.42986753582954407,0.6237066984176636,-0.42772552371025085,-0.4159848093986511
mof_unit_68935,0.6616360545158386,0.16261804103851318,-0.20013320446014404,-0.783857524394989
mof_unit_68936,0.17962445318698883,0.42986753582954407,-0.5510468482971191,-0.42772552371025085
mof_unit_68937,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_68938,0.7259243726730347,0.7278205752372742,-0.16924938559532166,-0.589591383934021
mof_unit_68939,-0.10566221177577972,0.16261804103851318,-0.9195671677589417,-0.783857524394989
mof_unit_68940,0.2257402390241623,-0.10566221177577972,-0.16919869184494019,-0.9195671677589417
mof_unit_68941,0.16261804103851318,0.5802530646324158,-0.783857524394989,-0.5982524752616882
mof_unit_68942,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_68943,0.6616360545158386,0.16261804103851318,-0.20013320446014404,-0.783857524394989
mof_unit_68944,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_68945,0.42986753582954407,-0.06460905820131302,-0.42772552371025085,-0.5377946496009827
mof_unit_68946,0.2257402390241623,0.20700284838676453,-0.16919869184494019,-0.5633389949798584
mof_unit_68947,0.6893606185913086,0.6196480393409729,-0.25843966007232666,-0.6185024976730347
mof_unit_68948,-0.10566221177577972,-0.06460905820131302,-0.9195671677589417,-0.5377946496009827
mof_unit_68949,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_68950,-0.0856349766254425,0.7309779524803162,-0.6518457531929016,-0.7537556290626526
mof_unit_68951,0.20228791236877441,-0.06460905820131302,-0.3016226589679718,-0.5377946496009827
mof_unit_68952,0.08916760981082916,-0.09071584790945053,-0.559057354927063,-0.9393230676651001
mof_unit_68953,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_68954,-0.0856349766254425,0.20228791236877441,-0.6518457531929016,-0.3016226589679718
mof_unit_68955,0.17962445318698883,0.6196480393409729,-0.5510468482971191,-0.6185024976730347
mof_unit_68956,0.40822234749794006,0.42986753582954407,-0.7064723968505859,-0.42772552371025085
mof_unit_68957,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_68958,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_68959,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_68960,0.17962445318698883,0.40822234749794006,-0.5510468482971191,-0.7064723968505859
mof_unit_68961,0.17962445318698883,0.6237066984176636,-0.5510468482971191,-0.4159848093986511
mof_unit_68962,0.7278205752372742,0.40822234749794006,-0.589591383934021,-0.7064723968505859
mof_unit_68963,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_68964,0.20700284838676453,0.42986753582954407,-0.5633389949798584,-0.42772552371025085
mof_unit_68965,0.2257402390241623,0.6196480393409729,-0.16919869184494019,-0.6185024976730347
mof_unit_68966,0.20228791236877441,0.5802530646324158,-0.3016226589679718,-0.5982524752616882
mof_unit_68967,0.6893606185913086,0.7278205752372742,-0.25843966007232666,-0.589591383934021
mof_unit_68968,-0.0856349766254425,-0.06460905820131302,-0.6518457531929016,-0.5377946496009827
mof_unit_68969,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_68970,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_68971,-0.10566221177577972,0.7309779524803162,-0.9195671677589417,-0.7537556290626526
mof_unit_68972,-0.10566221177577972,0.7259243726730347,-0.9195671677589417,-0.16924938559532166
mof_unit_68973,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_68974,0.42986753582954407,0.7309779524803162,-0.42772552371025085,-0.7537556290626526
mof_unit_68975,0.6237066984176636,-0.10566221177577972,-0.4159848093986511,-0.9195671677589417
mof_unit_68976,0.17962445318698883,0.16261804103851318,-0.5510468482971191,-0.783857524394989
mof_unit_68977,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_68978,0.40822234749794006,0.20700284838676453,-0.7064723968505859,-0.5633389949798584
mof_unit_68979,0.5802530646324158,0.40822234749794006,-0.5982524752616882,-0.7064723968505859
mof_unit_68980,0.7278205752372742,0.6893606185913086,-0.589591383934021,-0.25843966007232666
mof_unit_68981,0.6237066984176636,0.40822234749794006,-0.4159848093986511,-0.7064723968505859
mof_unit_68982,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_68983,-0.09071584790945053,0.7259243726730347,-0.9393230676651001,-0.16924938559532166
mof_unit_68984,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_68985,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_68986,0.6616360545158386,0.20700284838676453,-0.20013320446014404,-0.5633389949798584
mof_unit_68987,0.42986753582954407,0.7278205752372742,-0.42772552371025085,-0.589591383934021
mof_unit_68988,0.08916760981082916,-0.06460905820131302,-0.559057354927063,-0.5377946496009827
mof_unit_68989,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_68990,0.5802530646324158,0.6893606185913086,-0.5982524752616882,-0.25843966007232666
mof_unit_68991,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_68992,0.7309779524803162,0.6616360545158386,-0.7537556290626526,-0.20013320446014404
mof_unit_68993,0.7278205752372742,0.20700284838676453,-0.589591383934021,-0.5633389949798584
mof_unit_68994,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_68995,0.6893606185913086,-0.09071584790945053,-0.25843966007232666,-0.9393230676651001
mof_unit_68996,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_68997,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_68998,0.7259243726730347,-0.10566221177577972,-0.16924938559532166,-0.9195671677589417
mof_unit_68999,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_69000,0.6616360545158386,0.42986753582954407,-0.20013320446014404,-0.42772552371025085
mof_unit_69001,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_69002,0.40822234749794006,0.6237066984176636,-0.7064723968505859,-0.4159848093986511
mof_unit_69003,0.08916760981082916,-0.06460905820131302,-0.559057354927063,-0.5377946496009827
mof_unit_69004,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_69005,0.7309779524803162,0.6196480393409729,-0.7537556290626526,-0.6185024976730347
mof_unit_69006,0.08916760981082916,-0.09071584790945053,-0.559057354927063,-0.9393230676651001
mof_unit_69007,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_69008,0.7259243726730347,0.16261804103851318,-0.16924938559532166,-0.783857524394989
mof_unit_69009,0.2257402390241623,0.6893606185913086,-0.16919869184494019,-0.25843966007232666
mof_unit_69010,0.16261804103851318,0.7278205752372742,-0.783857524394989,-0.589591383934021
mof_unit_69011,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_69012,0.7259243726730347,0.6237066984176636,-0.16924938559532166,-0.4159848093986511
mof_unit_69013,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_69014,0.16261804103851318,-0.09071584790945053,-0.783857524394989,-0.9393230676651001
mof_unit_69015,0.6893606185913086,0.7278205752372742,-0.25843966007232666,-0.589591383934021
mof_unit_69016,0.6893606185913086,0.20228791236877441,-0.25843966007232666,-0.3016226589679718
mof_unit_69017,0.20228791236877441,0.16261804103851318,-0.3016226589679718,-0.783857524394989
mof_unit_69018,0.20228791236877441,0.6196480393409729,-0.3016226589679718,-0.6185024976730347
mof_unit_69019,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_69020,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_69021,0.17962445318698883,-0.10566221177577972,-0.5510468482971191,-0.9195671677589417
mof_unit_69022,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_69023,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_69024,0.6616360545158386,0.7259243726730347,-0.20013320446014404,-0.16924938559532166
mof_unit_69025,0.7259243726730347,-0.0856349766254425,-0.16924938559532166,-0.6518457531929016
mof_unit_69026,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_69027,0.6616360545158386,-0.10566221177577972,-0.20013320446014404,-0.9195671677589417
mof_unit_69028,0.6237066984176636,0.6893606185913086,-0.4159848093986511,-0.25843966007232666
mof_unit_69029,0.6616360545158386,0.08916760981082916,-0.20013320446014404,-0.559057354927063
mof_unit_69030,0.7278205752372742,0.20228791236877441,-0.589591383934021,-0.3016226589679718
mof_unit_69031,0.7278205752372742,0.6893606185913086,-0.589591383934021,-0.25843966007232666
mof_unit_69032,-0.06460905820131302,0.16261804103851318,-0.5377946496009827,-0.783857524394989
mof_unit_69033,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_69034,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_69035,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_69036,0.7259243726730347,0.40822234749794006,-0.16924938559532166,-0.7064723968505859
mof_unit_69037,-0.06460905820131302,0.7259243726730347,-0.5377946496009827,-0.16924938559532166
mof_unit_69038,0.7278205752372742,0.6893606185913086,-0.589591383934021,-0.25843966007232666
mof_unit_69039,0.5802530646324158,0.7259243726730347,-0.5982524752616882,-0.16924938559532166
mof_unit_69040,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_69041,-0.06460905820131302,0.40822234749794006,-0.5377946496009827,-0.7064723968505859
mof_unit_69042,0.20228791236877441,0.7309779524803162,-0.3016226589679718,-0.7537556290626526
mof_unit_69043,0.08916760981082916,0.5802530646324158,-0.559057354927063,-0.5982524752616882
mof_unit_69044,0.6616360545158386,0.6893606185913086,-0.20013320446014404,-0.25843966007232666
mof_unit_69045,0.5802530646324158,0.7309779524803162,-0.5982524752616882,-0.7537556290626526
mof_unit_69046,-0.09071584790945053,0.7259243726730347,-0.9393230676651001,-0.16924938559532166
mof_unit_69047,0.17962445318698883,0.7309779524803162,-0.5510468482971191,-0.7537556290626526
mof_unit_69048,0.20700284838676453,0.40822234749794006,-0.5633389949798584,-0.7064723968505859
mof_unit_69049,0.16261804103851318,-0.09071584790945053,-0.783857524394989,-0.9393230676651001
mof_unit_69050,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_69051,0.20228791236877441,0.16261804103851318,-0.3016226589679718,-0.783857524394989
mof_unit_69052,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_69053,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_69054,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_69055,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_69056,0.7259243726730347,0.16261804103851318,-0.16924938559532166,-0.783857524394989
mof_unit_69057,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_69058,0.2257402390241623,0.20228791236877441,-0.16919869184494019,-0.3016226589679718
mof_unit_69059,0.40822234749794006,0.6893606185913086,-0.7064723968505859,-0.25843966007232666
mof_unit_69060,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_69061,0.6237066984176636,0.6196480393409729,-0.4159848093986511,-0.6185024976730347
mof_unit_69062,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_69063,0.40822234749794006,0.6893606185913086,-0.7064723968505859,-0.25843966007232666
mof_unit_69064,-0.0856349766254425,0.6196480393409729,-0.6518457531929016,-0.6185024976730347
mof_unit_69065,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_69066,0.40822234749794006,-0.0856349766254425,-0.7064723968505859,-0.6518457531929016
mof_unit_69067,0.08916760981082916,0.16261804103851318,-0.559057354927063,-0.783857524394989
mof_unit_69068,0.6893606185913086,0.20700284838676453,-0.25843966007232666,-0.5633389949798584
mof_unit_69069,0.42986753582954407,-0.09071584790945053,-0.42772552371025085,-0.9393230676651001
mof_unit_69070,0.40822234749794006,0.2257402390241623,-0.7064723968505859,-0.16919869184494019
mof_unit_69071,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_69072,0.08916760981082916,0.16261804103851318,-0.559057354927063,-0.783857524394989
mof_unit_69073,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_69074,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_69075,0.6237066984176636,0.16261804103851318,-0.4159848093986511,-0.783857524394989
mof_unit_69076,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_69077,-0.06460905820131302,0.20228791236877441,-0.5377946496009827,-0.3016226589679718
mof_unit_69078,0.42986753582954407,0.08916760981082916,-0.42772552371025085,-0.559057354927063
mof_unit_69079,0.5802530646324158,0.6893606185913086,-0.5982524752616882,-0.25843966007232666
mof_unit_69080,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_69081,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_69082,0.7259243726730347,0.2257402390241623,-0.16924938559532166,-0.16919869184494019
mof_unit_69083,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_69084,0.7259243726730347,0.40822234749794006,-0.16924938559532166,-0.7064723968505859
